f0,f1,f2,f3,f4,f5,f6,f7,y,shard
4.667603,1.572703,0.045503,0.029940,0.001416,-0.010605,0.010126,-0.009391,2,uniform
-4.804872,3.859739,-0.029466,-0.018573,0.035167,-0.018559,0.013773,0.008795,3,uniform
2.577702,-1.442036,0.004154,-0.005793,-0.062275,0.032251,-0.034022,0.039496,3,uniform
2.993466,-3.168114,0.018385,-0.004977,0.018662,0.019624,-0.015963,-0.034033,2,uniform
-5.066389,-2.641613,-0.008088,-0.025811,-0.019758,0.051635,-0.005711,-0.000802,0,uniform
-5.009830,-2.641068,0.040663,0.011729,0.034039,-0.025775,-0.027155,-0.046990,0,uniform
-1.801225,-2.251119,-0.011568,0.003441,-0.002079,-0.024729,-0.025325,-0.051169,2,uniform
-2.186833,2.556490,-0.006828,0.033949,0.016181,-0.011394,-0.032411,-0.029010,1,uniform
3.017219,-1.191953,0.065354,0.020536,-0.000549,0.030475,-0.026766,-0.034525,3,uniform
0.340310,-2.146846,-0.011302,0.019818,-0.020850,0.013437,-0.013042,-0.021738,3,uniform
1.896397,-2.106555,-0.020546,-0.016891,0.000601,0.001592,0.041717,-0.017960,3,uniform
-5.142580,-0.600200,0.014610,-0.024476,0.005501,-0.028938,0.055840,-0.000330,0,uniform
-1.749743,-2.153075,0.024919,0.008502,-0.007368,-0.014759,-0.015850,-0.056434,2,uniform
2.453261,5.103222,-0.012971,0.005642,0.029835,-0.011541,0.025315,0.007075,2,uniform
0.236521,-2.015181,0.050576,-0.025033,0.033625,-0.032325,-0.065839,0.012879,3,uniform
1.227540,-3.785605,0.048804,-0.015941,-0.020421,0.033315,0.051758,0.028100,2,uniform
-3.220829,1.624094,-0.020340,-0.006598,0.052266,-0.020630,0.054292,0.031664,1,uniform
3.148803,-0.745447,0.018121,-0.029109,0.038832,-0.001750,0.028225,-0.096969,3,uniform
-2.099647,-4.223890,0.000683,0.006946,0.003760,0.036391,-0.031158,0.038164,1,uniform
0.625444,-3.595912,-0.023053,0.070471,-0.045037,-0.015573,-0.004005,-0.005055,2,uniform
-3.822002,-1.524635,-0.027150,0.003966,-0.008235,-0.050126,-0.028792,0.018302,1,uniform
-2.206137,-0.676847,-0.041381,0.020853,0.045915,0.038821,0.045952,-0.049250,2,uniform
-2.093301,-1.975590,0.028558,-0.001365,-0.020478,-0.026209,-0.015725,0.037566,2,uniform
2.481848,-5.077639,0.032327,0.009081,-0.043907,-0.007299,0.022060,0.016367,1,uniform
1.262162,-2.191344,-0.008616,0.001547,0.032329,-0.024245,0.081516,-0.024098,3,uniform
-0.989301,-3.017693,-0.008632,0.064931,-0.023478,0.025101,0.001480,0.022471,2,uniform
-4.062750,4.630537,-0.017765,0.040146,0.019222,0.009889,-0.049035,-0.036609,3,uniform
1.923278,5.511566,-0.010153,0.011206,0.026840,0.007286,0.009584,0.003482,2,uniform
1.159874,-2.128527,-0.048969,0.002905,0.028503,0.001437,0.001548,0.041864,3,uniform
2.172864,0.591348,0.050580,0.036325,-0.001498,0.056401,0.021052,0.040877,0,uniform
-3.868551,4.769907,0.074985,-0.029775,0.025986,-0.011097,0.010520,0.027820,3,uniform
-1.668747,-6.113445,-0.034874,0.024494,-0.018733,0.009132,-0.006776,-0.055002,0,uniform
-2.280516,-1.586235,0.007697,0.045974,0.005216,-0.018306,0.047386,-0.005061,2,uniform
1.988934,1.443378,-0.017781,-0.079204,-0.019611,0.027766,0.006728,-0.027113,0,uniform
-0.248806,-5.186528,0.026240,0.052188,-0.036112,-0.024962,-0.027717,-0.001574,1,uniform
-3.258231,-2.876931,0.014098,-0.056711,0.004968,-0.014926,-0.004783,0.008294,1,uniform
4.724839,-0.802713,-0.000431,0.001910,-0.022209,0.020309,-0.004104,0.018975,2,uniform
2.643317,4.839387,-0.034001,0.013337,0.012477,-0.011008,0.026426,-0.004594,2,uniform
0.128484,-2.091191,0.055343,-0.019143,0.004582,-0.014658,-0.005399,0.016738,3,uniform
1.465286,2.620066,-0.010699,-0.062034,0.019622,0.047937,-0.022227,-0.050572,0,uniform
3.533110,-2.696588,-0.031065,-0.052696,0.049246,0.034515,0.000142,0.083416,2,uniform
-4.609163,1.606992,0.011802,-0.039770,0.040759,-0.049274,0.002373,-0.006351,0,uniform
1.429827,-3.625479,0.015921,0.009935,0.052073,-0.051779,-0.031045,-0.049044,2,uniform
-3.615047,-5.010385,-0.049929,0.078994,0.032066,0.025248,-0.029770,-0.014976,0,uniform
3.144939,-4.917716,-0.034049,0.003985,0.018110,0.028291,-0.010862,-0.019140,1,uniform
-3.981038,4.638257,-0.029438,-0.011427,-0.022597,0.005098,0.007969,-0.013203,3,uniform
2.100200,0.026551,0.032926,-0.017156,0.032232,-0.009620,-0.007176,-0.015500,0,uniform
3.066920,3.331675,-0.006404,0.014562,-0.022750,-0.046939,0.002781,-0.044879,3,uniform
0.543394,3.011852,0.008734,0.007413,-0.025768,-0.029630,0.008299,-0.013311,0,uniform
2.056847,4.847168,0.030911,0.019980,-0.021539,-0.001630,0.022399,0.009023,3,uniform
1.282218,-2.262891,-0.040110,0.011734,0.069395,-0.033045,0.007414,-0.001497,3,uniform
-4.099979,-1.123515,-0.008691,0.037835,0.015352,-0.018164,-0.037938,-0.036353,1,uniform
1.285460,-2.213712,0.026290,0.020928,-0.020825,-0.019692,-0.004450,0.011031,3,uniform
-2.294152,-0.701841,0.007498,-0.043323,0.004450,0.000488,-0.006349,-0.047074,2,uniform
3.536510,-0.090342,-0.026152,-0.032240,0.002118,0.045309,-0.031043,-0.000051,3,uniform
1.261276,6.458738,0.001520,0.021656,0.008658,0.023036,-0.065290,-0.050491,2,uniform
2.246408,4.802541,0.024224,-0.025578,-0.052169,-0.022262,0.003394,-0.031378,3,uniform
-2.621257,-3.528473,-0.045692,0.021573,-0.018514,-0.066001,-0.011428,-0.012810,1,uniform
0.146070,-3.595907,0.034625,0.014152,-0.020052,-0.006135,-0.001316,0.048479,2,uniform
0.660509,-2.298397,0.057565,-0.001868,0.003402,0.079044,-0.014571,0.019780,3,uniform
4.498057,-1.469625,-0.029998,-0.046016,-0.005778,0.018495,0.055354,0.010718,2,uniform
-4.985579,3.812716,-0.021438,-0.030807,0.038501,-0.023490,-0.024855,0.006278,3,uniform
-2.625175,3.087452,-0.029327,-0.003410,0.008279,0.017154,0.018843,0.037615,0,uniform
-2.174522,-1.301952,-0.038297,-0.004719,-0.020931,-0.039165,-0.013938,-0.060473,2,uniform
-4.025517,4.527221,-0.006426,0.033775,-0.048982,0.047449,-0.007858,0.024111,3,uniform
1.001983,-3.714581,0.016037,0.015362,0.026127,0.009482,-0.000705,-0.022605,2,uniform
3.113289,-3.012915,0.004096,-0.001988,0.007651,0.037089,0.035635,-0.015416,2,uniform
-4.838028,-3.376584,0.014255,-0.021986,-0.004990,0.051508,0.002604,-0.046175,0,uniform
2.491838,3.906844,0.033478,-0.030329,0.002468,0.038059,0.044923,0.040644,3,uniform
-0.179416,3.042399,0.005854,-0.042913,0.028216,0.073803,-0.018999,-0.011682,0,uniform
1.913603,5.764003,-0.029455,0.073257,-0.041060,0.027075,-0.016940,0.006527,2,uniform
1.961883,5.041975,0.000534,-0.019597,0.017077,-0.006968,0.022216,-0.011888,3,uniform
-0.498868,6.855342,0.000279,0.009294,-0.054975,-0.007941,0.046570,0.013983,2,uniform
3.406792,-0.587183,0.027366,0.027799,0.018691,-0.022834,0.009175,0.037993,3,uniform
-0.725410,6.898098,-0.031397,-0.025006,-0.014360,0.032879,-0.031895,0.007118,2,uniform
-3.867786,0.356752,0.081494,0.021288,0.015678,0.013302,-0.045662,0.022247,1,uniform
0.315036,-3.423585,0.015875,-0.026131,0.004899,-0.024380,-0.008756,-0.000880,2,uniform
-0.081076,-5.107903,0.046231,0.001055,0.019035,-0.015403,-0.037886,-0.009520,1,uniform
-2.349647,2.970946,0.016164,-0.005078,-0.026853,-0.043273,0.032299,-0.040723,0,uniform
3.293099,-0.425016,0.011378,0.058218,0.036191,0.015354,0.017891,0.034395,3,uniform
-0.900549,-4.818157,-0.035111,-0.013668,-0.010023,-0.025897,-0.026809,0.040541,1,uniform
-0.199605,-5.185818,0.015871,0.053282,0.043798,-0.034706,-0.003003,0.036899,1,uniform
-2.891055,2.997299,0.061967,-0.016997,-0.022738,0.002203,0.021286,-0.017211,0,uniform
-2.209266,-1.385684,0.007829,-0.041566,0.036471,0.052937,-0.072438,-0.004176,2,uniform
-3.755210,-0.152586,0.069815,-0.036780,-0.014588,-0.003776,-0.004775,0.051755,1,uniform
2.516140,-5.060760,-0.011757,-0.023336,-0.025343,0.026419,0.022224,0.032391,1,uniform
0.680439,-5.252848,-0.000813,-0.038139,-0.000811,0.032269,0.026275,-0.012567,1,uniform
3.247775,2.660557,-0.019051,-0.003398,-0.068572,0.008715,0.090586,-0.009750,3,uniform
3.480571,1.575049,-0.027053,0.029101,0.002513,0.017805,-0.016700,0.003031,3,uniform
0.018494,5.678577,-0.009021,-0.007263,0.021553,-0.016300,0.048513,-0.045418,3,uniform
-3.322900,2.695750,-0.060063,-0.010440,0.012815,-0.046058,-0.005251,-0.048358,0,uniform
1.744496,2.151942,0.033052,-0.003537,-0.020684,-0.038020,-0.013710,0.050611,0,uniform
3.364387,-0.618111,0.017457,0.029978,-0.001017,0.020087,-0.060313,-0.012389,3,uniform
-1.777551,-2.368623,-0.038144,0.066720,0.025265,-0.033549,0.055788,0.054748,2,uniform
-2.754280,5.187623,0.015238,-0.059609,-0.031853,-0.107901,-0.043134,0.027355,3,uniform
-2.279326,5.604598,-0.031591,-0.011036,-0.005974,-0.043867,0.018838,0.011910,3,uniform
-1.886238,2.535146,0.023576,-0.025858,0.030703,0.054480,0.051146,-0.013108,1,uniform
2.229418,4.716565,0.034720,-0.014315,-0.017006,-0.046390,0.003220,-0.008600,3,uniform
-0.572099,2.281404,0.009912,-0.015035,-0.027776,0.008264,0.031003,-0.013895,1,uniform
-1.525834,2.381736,-0.045874,0.008147,-0.020615,-0.005930,-0.031703,0.007867,1,uniform
1.619724,5.531494,-0.007939,0.042625,-0.016685,-0.023606,0.002565,0.034561,3,uniform
3.571479,-0.020690,0.030377,-0.036235,0.023301,0.024904,-0.030823,-0.062920,3,uniform
2.502468,-1.849093,0.001815,-0.036435,-0.000249,-0.060361,-0.060942,-0.045236,3,uniform
3.715212,0.456448,-0.023462,-0.011509,0.006459,-0.006292,0.072555,0.007281,3,uniform
3.943977,-4.256728,0.032013,-0.006895,0.051927,0.040771,0.001239,-0.046509,1,uniform
-0.502894,-5.020586,0.001774,0.002489,-0.000360,0.035892,0.016292,-0.006582,1,uniform
-6.582454,1.117835,-0.009624,-0.078543,0.022185,-0.015967,0.013363,-0.004713,3,uniform
-6.680239,-1.190012,0.007010,-0.009441,-0.002841,0.030007,-0.008833,0.005947,3,uniform
0.828430,-2.366379,0.020033,0.035798,0.047094,-0.017835,0.036958,0.016870,3,uniform
-1.582118,2.594014,0.008412,-0.005138,0.008349,0.032128,0.038193,0.016139,1,uniform
5.865844,-2.352995,-0.019087,-0.015454,0.014716,0.002467,-0.050552,-0.056101,1,uniform
-0.017877,2.199906,0.001725,-0.016122,0.041053,0.046139,0.017976,-0.033007,1,uniform
1.545211,6.094172,0.072610,-0.035329,0.009049,-0.019216,0.019528,0.058745,2,uniform
3.819932,-2.709527,0.002744,0.013619,0.016855,0.075676,0.009589,0.003692,2,uniform
-3.469340,2.807149,-0.002839,0.032504,-0.020333,0.014267,0.004660,-0.007145,0,uniform
1.011068,-5.469923,0.037748,-0.048094,-0.025227,0.012294,0.009882,-0.006959,1,uniform
-1.105939,-4.820699,-0.039717,-0.028173,-0.012810,0.017500,0.035458,-0.008509,1,uniform
1.186815,-2.211982,-0.000197,-0.022350,0.037124,0.045077,-0.039568,-0.029779,3,uniform
-1.892164,2.788043,0.024200,-0.052498,0.049597,0.002426,-0.007926,0.016211,0,uniform
5.698168,-2.527147,0.007835,-0.008051,0.047006,0.036165,-0.016886,-0.015608,1,uniform
-2.355700,3.140603,-0.002409,-0.009018,-0.074583,-0.015095,0.019879,-0.033117,0,uniform
2.260587,1.070165,-0.021188,-0.014216,-0.018442,-0.017208,-0.042844,-0.008920,0,uniform
-1.599545,-4.468666,-0.023906,-0.007039,0.049755,0.062927,-0.029866,0.018779,1,uniform
0.201392,-2.116612,-0.022499,0.026573,0.032697,-0.019644,-0.019284,0.003609,3,uniform
2.968639,3.476133,-0.026156,-0.008201,-0.007838,-0.006343,0.036502,0.013148,3,uniform
-2.269602,2.941959,-0.035760,0.055689,-0.032429,-0.005520,0.013044,-0.020624,0,uniform
0.965157,5.536510,0.002925,0.014907,0.008197,-0.017196,0.008637,0.035476,3,uniform
2.132292,5.209669,-0.066729,-0.074352,-0.034700,0.030905,-0.007171,0.031059,2,uniform
-2.458431,2.408909,-0.050362,-0.016988,-0.024027,0.000348,-0.034937,-0.009736,1,uniform
1.727397,-5.340173,-0.000221,-0.039246,0.041663,0.030125,-0.025326,0.035205,1,uniform
4.842382,1.412717,0.000657,-0.004557,0.017842,0.022632,0.025447,-0.021565,2,uniform
-2.178227,-0.595478,0.007024,0.000726,0.039188,0.035489,0.022124,-0.000900,2,uniform
2.197381,-5.130660,0.041277,-0.004087,0.037202,0.033011,0.036847,0.012428,1,uniform
1.861708,5.916789,-0.011596,0.007370,0.013568,0.018219,-0.066802,-0.025273,2,uniform
-2.082227,5.589683,-0.017385,-0.046410,0.001752,0.034131,-0.036389,-0.013968,3,uniform
2.086433,1.473549,0.028869,0.010621,0.012899,-0.022934,-0.016554,0.003140,0,uniform
-1.604962,2.155072,-0.003723,-0.003803,-0.038210,-0.012294,-0.017966,-0.005782,1,uniform
-1.585824,2.460573,-0.035648,0.004791,0.018542,0.030386,0.045798,-0.016658,1,uniform
2.673017,-1.579136,0.048492,-0.008784,0.000485,-0.033826,0.030068,-0.016681,3,uniform
1.447072,-2.088895,-0.018001,0.010610,0.009934,0.010275,-0.004452,-0.014712,3,uniform
-3.562210,0.584467,0.051880,-0.007977,0.029232,0.028658,-0.017455,0.042677,1,uniform
2.003489,1.639402,-0.051201,0.010680,-0.053407,0.030540,0.021923,0.019125,0,uniform
4.667359,2.532131,0.002075,-0.071412,0.007805,0.010411,0.040139,0.046447,2,uniform
1.616575,-5.180754,0.007851,0.039757,-0.024241,0.049649,-0.030396,-0.021635,1,uniform
2.103011,5.281430,-0.030422,0.062353,-0.021707,-0.032785,0.003033,0.020103,2,uniform
0.506995,-2.121778,-0.060613,0.022313,-0.012045,-0.015146,-0.003698,-0.006194,3,uniform
-1.305675,-2.735007,-0.004839,0.041819,-0.038228,0.018037,-0.011715,-0.036521,2,uniform
-0.212123,2.068432,0.004864,-0.021865,-0.018569,-0.019640,-0.037269,0.036199,1,uniform
6.563014,-0.488805,0.018786,-0.008005,0.066184,-0.012219,-0.005974,0.065592,1,uniform
-2.147440,-0.683254,-0.029759,0.027735,-0.001168,-0.077971,0.036256,0.020976,2,uniform
-1.478851,2.323786,0.027558,-0.014495,-0.022595,-0.022640,0.004162,-0.000960,1,uniform
0.147194,3.008501,0.003711,-0.037101,0.015593,-0.009482,0.016884,-0.040780,0,uniform
3.157034,-0.725941,0.011197,0.073058,0.044922,-0.063365,-0.026491,0.004231,3,uniform
1.823795,5.070909,0.019177,-0.007530,0.049215,0.042454,0.052118,-0.001925,3,uniform
2.216868,-1.951554,-0.004687,0.039477,0.031959,0.034824,-0.009929,-0.061192,3,uniform
-3.038330,1.941803,-0.013374,0.063380,-0.055570,-0.018486,0.007495,-0.004138,1,uniform
-5.049970,3.604583,0.024534,-0.020072,-0.032435,0.047833,0.047983,0.005609,3,uniform
-2.185794,-1.550569,-0.035898,0.063125,-0.006165,-0.010064,-0.036885,0.003695,2,uniform
1.974761,0.895668,-0.019751,-0.042027,-0.059773,-0.024486,0.002109,0.014927,0,uniform
-5.446126,-1.315104,0.010537,-0.045937,0.015114,0.001110,-0.003256,-0.014996,0,uniform
1.502970,-5.292275,-0.008048,-0.035027,-0.017237,-0.030507,-0.025933,0.004215,1,uniform
0.438434,-2.185935,-0.025002,-0.014024,-0.044652,-0.052730,-0.052459,0.063593,3,uniform
-4.943453,-2.512431,0.021161,-0.030112,-0.004239,0.038152,0.007045,-0.023102,0,uniform
-2.873795,-5.442304,-0.003949,0.003138,-0.001226,-0.038652,-0.025529,0.026733,0,uniform
1.787721,5.511319,0.008462,-0.021499,-0.018204,-0.003266,-0.005583,0.070648,2,uniform
1.937083,1.533381,-0.004494,0.030365,-0.014311,0.021767,-0.021922,0.063222,0,uniform
2.072932,0.724814,-0.008071,-0.000480,0.004526,-0.014573,0.060079,0.010389,0,uniform
-1.350060,5.762383,0.020316,-0.002495,-0.007944,0.022338,-0.005603,-0.033175,3,uniform
0.209940,-1.987496,0.002831,-0.010533,-0.008156,-0.000695,0.020734,-0.016648,3,uniform
2.607231,-5.082192,-0.014865,0.019461,-0.003863,-0.017152,0.007710,-0.002371,1,uniform
-2.917080,3.101255,0.054993,-0.042264,-0.001627,0.014813,-0.044043,-0.062883,0,uniform
6.849939,0.592293,-0.021464,0.023645,0.065574,-0.037098,-0.014587,-0.003011,1,uniform
3.610661,2.459034,0.061034,-0.011567,-0.013853,0.012724,-0.003067,0.004887,3,uniform
0.480474,-2.136414,-0.007616,0.027581,-0.008764,-0.006471,0.018661,0.020738,3,uniform
-5.226716,-2.528731,0.006898,0.004292,-0.048178,0.015595,-0.000399,-0.016307,0,uniform
1.854319,5.596787,-0.029506,0.006323,-0.044524,-0.049063,-0.025527,0.013882,2,uniform
-5.263124,-0.754389,0.017931,0.034461,0.005615,-0.010363,0.000937,-0.035803,0,uniform
-4.005701,0.765729,-0.039739,0.004611,-0.000906,0.020560,0.026210,-0.004315,1,uniform
2.151740,4.862204,0.006263,-0.055272,-0.015429,0.018142,0.004509,0.015072,3,uniform
6.733502,1.134485,-0.000686,0.058346,0.030497,0.028723,0.018210,-0.009050,1,uniform
3.581485,0.351267,0.004616,-0.029640,-0.001454,0.005422,-0.003102,-0.007246,3,uniform
5.306945,-3.112743,0.020119,-0.004844,0.015782,0.025814,0.026953,-0.006136,1,uniform
0.175536,-3.622359,0.032811,-0.050684,-0.001941,0.004538,-0.038486,-0.042901,2,uniform
2.211242,0.299781,0.031106,0.009791,0.009815,0.023696,0.028602,-0.003107,0,uniform
2.743094,-1.247664,-0.000783,0.053285,-0.007299,-0.000401,-0.043574,-0.002046,3,uniform
3.523514,1.385109,-0.008951,0.046243,-0.001483,-0.022637,-0.031662,-0.088160,3,uniform
1.773863,5.689224,0.043223,-0.016752,0.018562,-0.023302,0.032738,0.007127,2,uniform
1.692529,-2.182347,-0.022524,0.013328,-0.021050,-0.004732,-0.024551,-0.018632,3,uniform
1.787365,5.631186,-0.021385,0.062862,-0.059111,0.015938,-0.031111,0.014362,2,uniform
-1.905324,-2.291497,-0.012489,0.032178,0.021797,-0.029880,-0.016174,-0.020485,2,uniform
-0.134712,2.252794,0.034368,0.005827,-0.025192,0.036839,-0.002195,0.008263,1,uniform
-2.343141,3.280302,-0.002089,0.024682,-0.018842,0.001536,-0.022728,0.031510,0,uniform
3.281159,-2.889377,0.042044,0.032576,-0.038127,0.025535,-0.027177,-0.010134,2,uniform
-1.554757,-2.548409,-0.031410,0.016744,0.020364,0.006574,-0.007090,0.017841,2,uniform
-1.627502,-4.503119,-0.091258,-0.025892,0.006833,-0.010589,0.046710,-0.006597,1,uniform
3.083459,-3.044390,0.063141,0.011754,-0.038574,-0.037426,0.005253,-0.061423,2,uniform
4.435034,2.798413,0.009069,0.067670,-0.030517,0.041800,-0.004153,-0.030756,2,uniform
-2.359383,3.050550,-0.019800,-0.006795,-0.001137,0.017710,0.032731,-0.036833,0,uniform
-2.892487,5.192941,-0.025044,-0.024107,-0.017029,0.018621,-0.059453,-0.009943,3,uniform
2.015234,0.231406,-0.011519,-0.009540,0.000804,0.046245,-0.040530,0.049650,0,uniform
-6.898681,-0.373089,0.031501,0.010027,0.018583,-0.028941,-0.029062,0.011667,3,uniform
-1.427623,-2.739576,-0.006450,0.052558,-0.053412,-0.015129,-0.023240,0.018081,2,uniform
1.858473,-3.637782,-0.015195,0.030688,-0.076445,0.012336,-0.024953,0.014592,2,uniform
-1.297431,2.263534,0.002013,-0.082807,-0.005998,-0.045558,-0.076709,0.010172,1,uniform
1.972964,5.660622,-0.004695,-0.044460,0.001903,0.004176,-0.003132,0.016134,2,uniform
-2.149359,-0.051610,0.002285,-0.020101,-0.001510,-0.016837,-0.007506,-0.029558,2,uniform
-0.332268,-6.622412,-0.054142,-0.012424,-0.031017,-0.032195,0.015408,-0.031593,0,uniform
-5.154600,-0.888818,0.010596,-0.036018,-0.013138,-0.029595,-0.044924,-0.014144,0,uniform
-4.676764,3.919215,-0.026969,-0.023351,0.005378,-0.049719,-0.017893,-0.052014,3,uniform
3.892201,-4.360362,-0.019549,0.004820,-0.038593,0.004360,0.014111,-0.033517,1,uniform
0.447267,-5.306525,-0.001256,0.047289,0.035064,0.028803,0.065347,0.011485,1,uniform
-1.630528,2.395509,0.055420,-0.014828,-0.047411,-0.056521,0.006619,0.000211,1,uniform
1.654007,-2.022413,-0.016674,-0.032684,-0.034553,-0.006169,-0.014367,0.001903,3,uniform
0.562914,-3.853904,0.021242,-0.030564,-0.022531,0.029069,0.066287,-0.038391,2,uniform
3.353234,-2.876812,0.016588,0.027596,0.005932,-0.000614,-0.001167,0.028009,2,uniform
4.485278,-3.956729,-0.011686,-0.006598,-0.008072,-0.003609,0.018061,0.040420,1,uniform
3.382631,2.604961,0.025987,-0.025706,0.005155,-0.021388,0.025139,0.008573,3,uniform
2.198098,0.441054,0.032362,-0.059915,-0.006598,0.098240,-0.017454,0.038227,0,uniform
-1.198915,-2.985639,0.008999,0.041602,0.029515,-0.017571,0.010393,0.014852,2,uniform
0.319446,-2.117713,-0.039309,0.003277,0.037572,-0.016342,0.023565,-0.005729,3,uniform
2.076348,4.175418,-0.028800,-0.015278,0.046082,0.034914,0.024277,-0.007342,3,uniform
-6.153160,2.229677,-0.008956,0.008756,0.022515,0.010811,0.064751,0.036486,3,uniform
1.171966,-3.752849,0.008844,0.024513,0.014145,0.066934,-0.009699,0.045650,2,uniform
-1.609203,3.037719,0.015923,-0.005682,0.022844,0.014007,-0.041681,0.017472,0,uniform
2.101971,-3.567291,0.037622,-0.049308,-0.018170,0.033266,-0.033927,0.019258,2,uniform
-3.052596,3.022050,-0.021892,-0.074929,-0.017039,-0.036094,0.007250,0.019974,0,uniform
-5.118601,0.297310,0.017555,-0.012718,-0.013306,0.005597,-0.028764,-0.041272,0,uniform
-1.029606,3.102150,-0.018223,-0.004049,0.028973,-0.010182,0.002078,-0.014028,0,uniform
-6.664069,0.456557,-0.012825,-0.022180,-0.017896,-0.026984,-0.007534,-0.008633,3,uniform
-3.058883,3.065387,-0.015076,0.047687,-0.006974,0.013963,0.029190,0.046897,0,uniform
-3.197991,1.608551,-0.007799,-0.003733,0.021803,-0.038769,0.026224,-0.031061,1,uniform
2.100970,-3.534631,0.013266,0.000769,-0.003054,-0.010865,-0.033364,-0.003240,2,uniform
-1.936072,-2.006879,0.065075,-0.002650,0.024334,-0.029180,0.022681,-0.010152,2,uniform
1.816051,5.869011,0.009218,-0.008008,0.010717,-0.006914,0.026509,0.009824,2,uniform
-2.284643,2.489252,-0.006072,0.016221,0.054949,0.005195,0.015398,-0.047019,1,uniform
-3.734541,-4.994333,0.002870,-0.063532,-0.027892,0.015750,-0.007781,-0.053189,0,uniform
-1.737365,-2.303936,0.006203,-0.029115,-0.033105,-0.004539,-0.021724,0.033177,2,uniform
1.392434,-2.020377,-0.019241,0.004436,0.049783,0.027632,-0.027927,-0.012688,3,uniform
-4.296618,2.128622,-0.002085,-0.007377,0.038274,-0.000615,0.031100,-0.001256,0,uniform
0.411249,-2.142811,-0.013471,0.046706,-0.031745,0.053236,0.006981,0.039091,3,uniform
1.759514,6.039316,-0.008304,-0.024166,-0.033960,-0.018043,0.010343,0.018480,2,uniform
0.233349,-3.695857,0.030439,-0.041871,-0.058252,0.026074,0.010169,-0.002465,2,uniform
1.098138,6.428726,0.001941,0.002613,-0.006544,-0.063566,-0.044742,-0.011690,2,uniform
-3.883281,-4.389318,0.035192,0.022921,-0.023720,0.015073,-0.006807,-0.016331,0,uniform
-1.318439,-2.848070,-0.004243,0.034294,0.020640,-0.011351,0.007833,-0.022974,2,uniform
